1|43900080900000220|200520385750|2|7087| 423056239|20200508|20201108|20201110|20201110|                        충주시청정기예금|                                            도시교통특별회계|        1000000000|        5000000000|      1.16|       0|                 
1|15000080900002299|200462512006|2|7082| 434364094|20190419|20200419|20200521|20200521|                           s드림정기예금|                                                재난관리기금|        1980000000|        5000000000|      1.39|       0|                 
1|04100080900001199|200462739744|2|7179| 402016589|20190423|20190623|20190624|20200411|                                정기예금|                                        창업및경쟁력강화기금|       60000000000|        5000000000|      1.57|       0|                 
1|43900080900001020|200554633501|2|7087| 423056239|20201228|20211228|20211228|20211228|                        충주시청정기예금|                                기업도시특별회계(오폐수일반)|        9200000000|        5000000000|      1.06|       0|                 
1|02800021100000099|200556151303|2|7188| 422636681|20201231|20211231|20211231|20211231|인천광역시청 전용 정기예금(S드림정기예금|                                 상수도공기업특별회계 세입금|       10000000000|        5000000000|      1.64|       0|                 
1|04100080900001619|200465178953|2|7179| 848825809|20190507|20190607|20190607|20200411|                                정기예금|                               소방안전특별회계 재난안전본부|       70000000000|        5000000000|      1.49|       0|                 
1|15000080900000399|200576497114|2|7082| 565464416|20210426|20230425|20230421|20230421|                    강릉시청전용정기예금|                                        상수도세입세출외현금|          10000000|        5000000000|      0.88|       0|                 
1|04300080900002099|200573805133|2|7173| 402138002|20210407|20220407|20220407|20220407|                  충청북도청전용정기예금|                                                자활기금(99)|         200000000|        5000000000|      0.88|       0|                 
1|04300080900001699|200573502442|2|7173| 402138002|20210405|20220405|20220406|20220406|                    충북도청전용정기예금|                              재해구호기금(사회복지기금)(99)|        5000000000|        5000000000|      0.88|       0|                 
1|43900080900003621|200609058078|2|7087| 423056239|20211214|20221214|20221214|20221214|                        충주시청정기예금|                                      공영개발공기업특별회계|        1000000000|        5000000000|      1.46|       0|                 
1|02826075690000199|200410594948|2|7129| 651578790|20180530|20190530|20190605|20200411|               신한 S드림(DREAM)정기예금|                                      문화원진흥기금(서구청)|         800000000|        5000000000|      2.03|       0|                 
1|04200080900002399|200548322898|2|7161| 545104960|20201116|20211116|20211116|20211116|                                정기예금|                                            폐광지역개발기금|        8113212783|        5000000000|      1.05|       0|                 
1|15000080900000120|200548682281|2|7082| 565464416|20201118|20210218|20210218|20210218|                        강릉시청정기예금|                                              상수도특별회계|        4000000000|        5000000000|       0.7|       0|                 
1|43900080900000220|200549532262|2|7087| 423056239|20201126|20211126|20211126|20211126|                        충주시청정기예금|                                            도시교통특별회계|         400000000|        5000000000|      1.06|       0|                 
1|43900080900003921|200605411972|2|7087| 612597150|20211119|20221119|20221118|20221118|                        충주시청정기예금|                                          상수도사업특별회계|        3000000000|        5000000000|      1.31|       0|                 
1|15000080900002599|200614493814|2|7082| 434364094|20220113|20230113|20230113|20230113|                          강릉시청정기예|                                                양성평등기금|         130000000|        5000000000|      1.28|       0|                 
1|15000080900000721|200605454137|2|7082| 565464416|20211122|20220222|20220222|20220222|                        강릉시청정기예금|                                            공영개발특별회계|        3000000000|        5000000000|      0.95|       0|                 
1|43900080900000221|200606047830|2|7087| 423056239|20211126|20221126|20211222|20211222|                        충주시청정기예금|                                            도시교통특별회계|         400000000|        5000000000|      1.31|       0|                 
1|04200080900002399|200607832315|2|7161| 545104960|20211202|20221202|20221202|20221202|                           s드림정기예금|                                            폐광지역개발기금|         596259350|        5000000000|       1.4|       0|                 
1|11000080900003499|200615009839|2|7081| 440445585|20220118|20230118|20230118|20230118|  춘천시청 전용 정기예금(S드림 정기예금)|                                                재난관리기금|         500000000|        5000000000|      1.75|       0|                 
1|11000080900003499|200615009383|2|7081| 440445585|20220118|20230118|20230118|20230118|  춘천시청 전용 정기예금(S드림 정기예금)|                                                재난관리기금|        5000000000|        5000000000|      1.75|       0|                 
1|02811075100000019|200451156923|2|7132| 456374340|20190201|20200201|20200203|20200411|         S드림 정기예금(인천광역시 전용)|                                  사회복지기금(노인복지사업)|         200000000|        5000000000|      2.42|       0|                 
1|02811001100000019|200494090908|2|7132| 456374340|20191202|20200602|20200602|20200602| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      2.12|       0|                 
1|04100080900000019|200465057041|2|7179| 402016589|20190507|20191101|20191129|20200411|                                정기예금|                                                재난관리기금|       80000000000|        5000000000|      1.91|       0|                 
1|43900080900003719|200465070059|2|7087| 423056239|20190507|20200507|20200507|20200507|                          S드림 정기예금|                                                식품진흥기금|         222468325|        5000000000|      1.79|       0|                 
1|15000080900003299|200465389295|2|7082| 434364094|20190508|20210330|20200914|20200914|                           s드림정기예금|                                                인재육성기금|        1676000000|        5000000000|      1.39|       0|                 
1|43900080900000219|200465227158|2|7087| 423056239|20190508|20200508|20200508|20200508|                           S드림정기예금|                                            도시교통특별회계|        1000000000|        5000000000|      1.79|       0|                 
1|43900080900000219|200465227749|2|7087| 423056239|20190508|20200508|20200508|20200508|                           S드림정기예금|                                            도시교통특별회계|        1000000000|        5000000000|      1.79|       0|                 
1|04200080900002399|200582638504|2|7161| 545104960|20210604|20220604|20220607|20220607|                                정기예금|                                            폐광지역개발기금|         170670000|        5000000000|      1.03|       0|                 
1|02800001100000019|200454564690|2|7127| 498885732|20190227|20190527|20190328|20200411|         S드림 정기예금(인천광역시 전용)|                                              본청(일반회계)|       50000000000|        5000000000|      2.06|       0|                 
1|02811042200000099|200525502256|2|7132| 456374340|20200612|20210612|20210614|20210614| 인천중구청 전용 정기예금(S드림정기예금)|                      중구폐기물처리시설설치비용특별회계지출|       10267752244|        5000000000|      2.04|       0|                 
1|02820080600000199|200556204567|2|7169| 526786467|20201231|20211231|20211231|20211231|   남동구청 전용 정기예금(S드림정기예금)|                                    남동구청(세입세출외현금)|           5082224|        5000000000|      1.73|       0|                 
1|02820001100000022|200613158251|2|7169| 526786467|20220104|20230104|20230104|20230104|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      1.71|       0|                 
1|02814075690001699|200497781934|2|7172| 456374359|20191224|20201224|20201224|20201224| 인천동구청 전용 정기예금(S드림정기예금)|                                              재정안정화기금|       70000000000|        5000000000|      2.24|       0|                 
1|04200080900004299|200574988424|2|7161| 545104960|20210416|20220416|20220415|20220415|                                정기예금|                                                    자활기금|          12566440|        5000000000|      1.06|       0|                 
1|04200080900002899|200583953450|2|7161| 545104960|20210616|20220616|20220616|20220616|                                정기예금|                                          비축무연탄관리기금|          25657290|        5000000000|      1.03|       0|                 
1|02814075690000799|200496311294|2|7172| 456374359|20191216|20201216|20201216|20201216| 인천동구청 전용 정기예금(S드림정기예금)|                                    옥외광고발전기금(동구청)|         153061684|        5000000000|      2.26|       0|                 
1|11000080900000499|200521682701|2|7081| 718739447|20200518|20201118|20201118|20201118|               s드림정기예금(춘천시전용)|                                              하수도특별회계|        4000000000|        5000000000|      1.25|       0|                 
1|02811075100000419|200525658861|2|7132| 456374340|20200612|20210612|20210614|20210614| 인천중구청 전용 정기예금(S드림정기예금)|                            체육진흥기금(중구청)지출출금계좌|        2200000000|        5000000000|      2.04|       0|                 
1|02871075690000799|200601615874|2|1795| 585186982|20211022|20231022|20231023|20231023|               신한 S드림(DREAM)정기예금|                                        장학기금(자치교육과)|        4000000000|        5000000000|       1.7|       0|                 
1|02811031100000019|200467029723|2|7132| 456374340|20190521|20191121|20191121|20200411|         S드림 정기예금(인천광역시 전용)|                              사회복지기금(기초생활보장사업)|         200000000|        5000000000|       2.3|       0|                 
1|02814030100000020|200521432701|2|7172| 456374359|20200518|20210518|20210818|20210818| 인천동구청 전용 정기예금(S드림정기예금)|                                      동구청(주차장특별회계)|         400000000|        5000000000|      2.04|       0|                 
1|02811031100000020|200522140962|2|7132| 456374340|20200521|20210521|20210524|20210524| 인천중구청 전용 정기예금(S드림정기예금)|                              사회복지기금(기초생활보장사업)|         700000000|        5000000000|      2.04|       0|                 
1|02811031100000020|200522141263|2|7132| 456374340|20200521|20201121|20201123|20201123| 인천중구청 전용 정기예금(S드림정기예금)|                              사회복지기금(기초생활보장사업)|         100000000|        5000000000|       1.9|       0|                 
1|02811075690000020|200523636769|2|7132| 456374340|20200529|20210529|20210531|20210531| 인천중구청 전용 정기예금(S드림정기예금)|                                     중구청 옥외광고발전기금|         200000000|        5000000000|      2.04|       0|                 
1|02820075690000021|200569060222|2|7169| 526786467|20210310|20220310|20220310|20220310|   남동구청 전용 정기예금(S드림정기예금)|                                          통합재정안정화기금|          70000000|        5000000000|      1.65|       0|                 
1|02800080600000099|200488220736|2|7127| 498885732|20191022|20200422|20200723|20200723|인천광역시청 전용 정기예금(S드림정기예금|                                        본청(세입세출외현금)|       62088768684|        5000000000|      2.16|       0|                 
1|02814075690000299|200605844501|2|7172| 456374359|20211123|20221123|20221123|20221123| 인천동구청 전용 정기예금(S드림정기예금)|                                        재난관리기금(동구청)|         348000000|        5000000000|      1.54|       0|                 
1|02800080600000099|200479171526|2|7127| 498885732|20190816|20200816|20201229|20201229|         S드림 정기예금(인천광역시 전용)|                                        본청(세입세출외현금)|         215078583|        5000000000|      2.41|       0|                 
1|11000080900000499|200515547890|2|7081| 718739447|20200406|20201006|20201006|20201006|                           s드림정기예금|                                              하수도특별회계|        3000000000|        5000000000|      1.45|       0|                 
1|43900080900003920|200515557889|2|7087| 612597150|20200406|20210406|20210406|20210406|                        충주시청정기예금|                                          상수도사업특별회계|        2000000000|        5000000000|      1.41|       0|                 
1|43900080900000920|200515549740|2|7087| 423056239|20200406|20201006|20201006|20201006|                        충주시청정기예금|                                        농업안정기금특별회계|         100000000|        5000000000|      1.36|       0|                 
1|43900080900003622|200615113332|2|7087| 423056239|20220120|20230120|20230120|20230120|                        충주시청정기예금|                                      공영개발공기업특별회계|        4000000000|        5000000000|      1.71|       0|                 
1|02811075100000222|200615767168|2|7132| 456374340|20220125|20230125|20220823|20220823| 인천중구청 전용 정기예금(S드림정기예금)|                                      경제활성화기금(중구청)|         100000000|        5000000000|      1.73|       0|                 
1|02800080600000099|200479170900|2|7127| 498885732|20190816|20200816|20201229|20201229|         S드림 정기예금(인천광역시 전용)|                                        본청(세입세출외현금)|         352378922|        5000000000|      2.41|       0|                 
1|43900080900003619|200495043434|2|7087| 423056239|20191206|20201206|20201207|20201207|                       신한S드림정기예금|                                      공영개발공기업특별회계|        2000000000|        5000000000|      1.42|       0|                 
1|04200080900002399|200495049095|2|7161| 545104960|20191206|20201206|20201207|20201207|                                정기예금|                                            폐광지역개발기금|        7125614030|        5000000000|      1.73|       0|                 
1|43900080900003619|200496103650|2|7087| 423056239|20191212|20201212|20201214|20201214|                           S드림정기예금|                                      공영개발공기업특별회계|        1000000000|        5000000000|      1.42|       0|                 
1|15000080900000420|200544951819|2|7082| 565464416|20201026|20210126|20210126|20210126|                        강릉시청정기예금|                                              하수도특별회계|        5000000000|        5000000000|       0.7|       0|                 
1|02800021100000099|200480802671|2|7188| 422636681|20190828|20200828|20200828|20200828|         S드림 정기예금(인천광역시 전용)|                                 상수도공기업특별회계 세입금|       20000000000|        5000000000|      2.39|       0|                 
1|02810023100000099|200488405998|2|7131| 651562239|20191024|20191124|20191105|20200411|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|      100000000000|        5000000000|      1.73|       0|                 
1|02810023100000099|200488406040|2|7131| 651562239|20191024|20191124|20191105|20200411|인천광역시청 전용 정기예금(S드림정기예금|                            경제자유구역사업특별회계(세입금)|      100000000000|        5000000000|      1.73|       0|                 
1|04100080900001619|200490576389|2|7179| 848825809|20191106|20191209|20191209|20200411|                                정기예금|                               소방안전특별회계 소방재난본부|       70000000000|        5000000000|       1.2|       0|                 
1|02818575690000199|200490575337|2|7168| 651562214|20191106|20201106|20201106|20201106|                   연수구청S드림정기예금|                         사회복지기금 기초생활보장(연수구청)|        1200000000|        5000000000|      2.38|       0|                 
1|02818575690001499|200615219079|2|7168| 651562214|20220121|20230121|20230126|20230126|   연수구청 전용 정기예금(S드림정기예금)|                                           중소기업 육성기금|        1000000000|        5000000000|      1.81|       0|                 
1|02814075690001599|200615488656|2|7172| 456374359|20220124|20230124|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        3000000000|        5000000000|      1.73|       0|                 
1|02800022100000099|200469670126|2|7127| 658719839|20190607|20190707|20190731|20200411|         S드림 정기예금(인천광역시 전용)|                         하수도공기업특별회계 세입금　　　　|        5000000000|        5000000000|      1.87|       0|                 
1|02811075100000019|200469722758|2|7132| 456374340|20190610|20200610|20200610|20200610|         S드림 정기예금(인천광역시 전용)|                                  사회복지기금(노인복지사업)|        1300000000|        5000000000|      2.44|       0|                 
1|02800080600000099|200469805816|2|7127| 498885732|20190610|20200610|20201229|20201229|         S드림 정기예금(인천광역시 전용)|                                        본청(세입세출외현금)|         403578511|        5000000000|      2.44|       0|                 
1|43900080900000219|200492710812|2|7087| 423056239|20191125|20201125|20201126|20201126|                           S드림정기예금|                                            도시교통특별회계|         400000000|        5000000000|      1.41|       0|                 
1|04200080900000419|200493322450|2|7161| 402132210|20191126|20201126|20201126|20201126|                                정기예금|                                              학교용지부담금|        1887177683|        5000000000|      1.73|       0|                 
1|04200080900004199|200493877928|2|7161| 545104960|20191129|20201129|20201130|20201130|                                정기예금|                                                재해구호기금|        1387500000|        5000000000|      1.73|       0|                 
1|04100080900000019|200493892143|2|7179| 402016589|20191129|20200527|20200626|20200626|                                정기예금|                                                재난관리기금|      140000000000|        5000000000|       1.6|       0|                 
1|02871075690000499|200614985872|2|1795| 585186982|20220118|20230118|20230118|20230118|      강화군전용 정기예금(S드림정기예금)|                                    노인복지기금(사회복지과)|        2980716369|        5000000000|       1.4|       0|                 
1|02800075690000599|200499840897|2|7127| 498885732|20200102|20210102|20210104|20210104|         S드림 정기예금(인천광역시 전용)|                                            악취방지시설기금|       10000000000|        5000000000|      2.24|       0|                 
1|15000080900002299|200500911842|2|7082| 434364094|20200106|20210106|20210107|20210107|                              wjdrldPrma|                                                재난관리기금|         437000000|        5000000000|      1.23|       0|                 
1|02811031100000020|200548909333|2|7132| 456374340|20201123|20210523|20210524|20210524| 인천중구청 전용 정기예금(S드림정기예금)|                              사회복지기금(기초생활보장사업)|         100000000|        5000000000|      1.54|       0|                 
1|04200080900002399|200551763798|2|7161| 545104960|20201207|20211207|20211207|20211207|                                정기예금|                                            폐광지역개발기금|       14003449871|        5000000000|      1.05|       0|                 
1|02814075690001199|200615328915|2|7172| 456374359|20220121|20230121|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                          도시재생활성화기금|        2500000000|        5000000000|      1.73|       0|                 
1|02814075690001199|200615348202|2|7172| 456374359|20220121|20230121|20230125|20230125| 인천동구청 전용 정기예금(S드림정기예금)|                                          도시재생활성화기금|        1828800000|        5000000000|      1.73|       0|                 
1|02814075690001399|200468269300|2|7172| 456374359|20190529|20200529|20200602|20200602|         S드림 정기예금(인천광역시 전용)|                                       사회복지기금 노인복지|        1020300000|        5000000000|      2.44|       0|                 
1|02818575690000399|200467356696|2|7168| 651562214|20190524|20200524|20200522|20200522|                           s드림정기예금|                                      재난관리기금(연수구청)|        3800000000|        5000000000|      2.52|       0|                 
1|04100080900001299|200467482613|2|7179| 402016589|20190527|20200526|20200626|20200626|                                정기예금|                                                재해구호기금|       50500000000|        5000000000|      2.03|       0|                 
1|15000080900002999|200467503096|2|7082| 453093920|20190527|20200527|20200528|20200528|                           s드림정기예금|                                                식품진흥기금|         250000000|        5000000000|      1.38|       0|                 
1|02818575690000299|200468514455|2|7168| 651562214|20190529|20191229|20191230|20200411|           s드림정기예금(인천광역시전용)|                                  문화예술진흥기금(연수구청)|        2223463029|        5000000000|      2.43|       0|                 
1|02800075690000119|200467775299|2|7127| 498885732|20190528|20200528|20200528|20200528|         S드림 정기예금(인천광역시 전용)|                                      재난관리기금관리(본청)|       10000000000|        5000000000|      2.44|       0|                 
1|02800075690000019|200467749952|2|7127| 498885732|20190528|20200528|20200528|20200528|         S드림 정기예금(인천광역시 전용)|                                      재해구호기금관리(본청)|       10000000000|        5000000000|      2.44|       0|                 
1|11000080900003499|200502626226|2|7081| 440445585|20200117|20210117|20210118|20210118|                       춘천시청 정기예금|                                                재난관리기금|         500000000|        5000000000|       1.8|       0|                 
1|11000080900003499|200502626728|2|7081| 440445585|20200117|20210117|20210118|20210118|                       춘천시청 정기예금|                                                재난관리기금|         500000000|        5000000000|       1.8|       0|                 
1|02818575690001499|200502937500|2|7168| 651562214|20200121|20210121|20210121|20210121|                   연수구청s드림정기예금|                                           중소기업 육성기금|        1000000000|        5000000000|      2.29|       0|                 
1|04200080900002299|200503313160|2|7161| 545104960|20200122|20210122|20210122|20210122|                                정기예금|                                                식품진흥기금|          95245889|        5000000000|      1.73|       0|                 
1|04200080900001199|200503609347|2|7161| 545104960|20200128|20210128|20210128|20210128|                                정기예금|                                            남북교류협력기금|        4581432739|        5000000000|      1.73|       0|                 
1|02814075690001199|200560731079|2|7172| 456374359|20210121|20220121|20220121|20220121| 인천동구청 전용 정기예금(S드림정기예금)|                                          도시재생활성화기금|        1800000000|        5000000000|       1.6|       0|                 
1|15000080900000721|200579681984|2|7082| 565464416|20210517|20210817|20210820|20210820|                        강릉시청정기예금|                                            공영개발특별회계|        6000000000|        5000000000|       0.7|       0|                 
1|43900080900000719|200465670456|2|7087| 423056239|20190513|20200513|20200513|20200513|                       신한S드림정기예금|                                            농공지구특별회계|         680000000|        5000000000|      1.79|       0|                 
1|15000080900002499|200466325648|2|7082| 434364094|20190516|20210516|20210115|20210115|                           s드림정기예금|                                                    자활기금|         160000000|        5000000000|      1.53|       0|                 
1|43900080900002619|200474066126|2|7087| 612597150|20190708|20200708|20200708|20200708|                          S드림 정기예금|                                        하수도공기업특별회계|         200000000|        5000000000|      1.74|       0|                 
1|15000080900000419|200474093237|2|7082| 565464416|20190709|20190909|20190910|20200411|                           s드림정기예금|                                              하수도특별회계|        3500000000|        5000000000|      1.17|       0|                 
1|02818575690000199|200474796036|2|7168| 651562214|20190712|20200712|20200713|20200713|                           s드림정기예금|                         사회복지기금 기초생활보장(연수구청)|        2250000000|        5000000000|      2.51|       0|                 
1|04200080900002399|200475177251|2|7161| 545104960|20190716|20200716|20200716|20200716|                                정기예금|                                            폐광지역개발기금|       29656622266|        5000000000|      2.02|       0|                 
1|11000080900000799|200475389471|2|7081| 461092723|20190718|20200118|20200120|20200411|               S드림정기예금(춘천시전용)|                                            공영개발특별회계|        6000000000|        5000000000|      1.69|       0|                 
1|11000080900000799|200475390160|2|7081| 461092723|20190718|20200718|20200720|20200720|               S드림정기예금(춘천시전용)|                                            공영개발특별회계|       30000000000|        5000000000|       1.8|       0|                 
1|02811001100000019|200487652127|2|7132| 456374340|20191017|20200217|20200218|20200411| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      1.92|       0|                 
1|02811001100000019|200487655949|2|7132| 456374340|20191017|20200317|20200317|20200411| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      1.92|       0|                 
1|15000080900000419|200488165065|2|7082| 565464416|20191022|20191222|20191224|20200411|                           s드림정기예금|                                              하수도특별회계|        5000000000|        5000000000|      1.04|       0|                 
1|15000080900000719|200488181735|2|7082| 565464416|20191022|20191222|20191219|20200411|                           s드림정기예금|                                            공영개발특별회계|        2000000000|        5000000000|      1.04|       0|                 
1|15000080900000119|200488190645|2|7082| 565464416|20191022|20191222|20191224|20200411|                           s드림정기예금|                                              상수도특별회계|        3500000000|        5000000000|      1.04|       0|                 
1|04200080900002999|200488396129|2|7161| 545104960|20191024|20201024|20201026|20201026|                                정기예금|                                            중소기업육성기금|        2038588247|        5000000000|      1.75|       0|                 
1|02820001100000020|200521199922|2|7169| 526786467|20200514|20210514|20210804|20210804|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      2.18|       0|                 
1|02820001100000020|200521200278|2|7169| 526786467|20200514|20210514|20210804|20210804|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      2.18|       0|                 
1|02820001100000020|200521200698|2|7169| 526786467|20200514|20210514|20210804|20210804|   남동구청 전용 정기예금(S드림정기예금)|                                          남동구청(일반회계)|       10000000000|        5000000000|      2.18|       0|                 
1|43900080900003920|200537996377|2|7087| 612597150|20200907|20210907|20210907|20210907|                        충주시청정기예금|                                          상수도사업특별회계|         900000000|        5000000000|      1.06|       0|                 
1|15000080900003099|200559582629|2|7082| 434364094|20210115|20220115|20220117|20220117|                        강릉시청정기예금|                                                주민지원기금|        2000000000|        5000000000|      0.88|       0|                 
1|11000080900003499|200559939419|2|7081| 440445585|20210118|20220118|20220118|20220118|                           s드림정기예금|                                                재난관리기금|         500000000|        5000000000|      1.05|       0|                 
1|11000080900003499|200559987361|2|7081| 440445585|20210118|20220118|20220118|20220118|                           s드림정기예금|                                                재난관리기금|         500000000|        5000000000|      1.05|       0|                 
1|11000080900003499|200560040580|2|7081| 440445585|20210118|20220118|20220118|20220118|                           s드림정기예금|                                                재난관리기금|         500000000|        5000000000|      1.05|       0|                 
1|02800080600000099|200560102920|2|7127| 498885732|20210118|20210718|20210830|20210830|          S드림정기예금(인천광역시 전용)|                                        본청(세입세출외현금)|        2000000000|        5000000000|      1.46|       0|                 
1|04300080900000021|200560303791|2|7173| 402138002|20210119|20210419|20210419|20210419|                    충북도청전용정기예금|                                        광역교통시설특별회계|        3428027000|        5000000000|      0.76|       0|                 
1|04300080900000021|200524673005|2|7173| 402138002|20200605|20210605|20210607|20210607|                    충북도청전용정기예금|                                        광역교통시설특별회계|         742000000|        5000000000|       1.4|       0|                 
1|02814001100000019|200450619279|2|7172| 456374359|20190129|20200129|20200129|20200411|           S드림정기예금(인천광역시전용)|                                            동구청(일반회계)|       10000000000|        5000000000|      2.42|       0|                 
1|04100080900001619|200450945136|2|7179| 402016589|20190131|20190303|20190304|20200411|                                정기예금|                               소방안전특별회계 재난안전본부|       70000000000|        5000000000|      1.32|       0|                 
1|02811075690000818|200442365252|2|7132| 456374340|20181212|20190612|20190612|20200411|                           s드림정기예금|                                      체육진흥기금(수입계좌)|         383833867|        5000000000|      1.53|       0|                 
1|04200080900002399|200451444860|2|7161| 545104960|20190207|20200207|20200207|20200411|                                정기예금|                                            폐광지역개발기금|         924779624|        5000000000|      1.79|       0|                 
1|43900080900002619|200451633869|2|7087| 612597150|20190207|20200207|20191125|20200411|                           S드림정기예금|                                        하수도공기업특별회계|        3500000000|        5000000000|      1.75|       0|                 
1|43900080900001619|200452620060|2|7087| 612597150|20190213|20200213|20200213|20200411|                           S드림정기예금|                                  수질개선특별회계(수질개선)|         400000000|        5000000000|      1.76|       0|                 
1|02820075690000099|200511690341|2|7169| 526786467|20200313|20210313|20200701|20200701|   남동구청 전용 정기예금(S드림정기예금)|                                      재난관리기금(남동구청)|        8000000000|        5000000000|      2.27|       0|                 
1|02811001100000020|200545571190|2|7132| 456374340|20201027|20210427|20210727|20210727| 인천중구청 전용 정기예금(S드림정기예금)|                                            중구청(일반회계)|        5000000000|        5000000000|      1.59|       0|                 
1|02814075690001599|200560766191|2|7172| 456374359|20210122|20220122|20220124|20220124| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        1050000000|        5000000000|       1.6|       0|                 
1|02814075690001599|200560766863|2|7172| 456374359|20210122|20220122|20220124|20220124| 인천동구청 전용 정기예금(S드림정기예금)|                                    교육환경개선기금(동구청)|        1000000000|        5000000000|       1.6|       0|                 
1|43900080900003719|200454578471|2|7087| 423056239|20190227|20200227|20200227|20200411|                           S드림정기예금|                                                식품진흥기금|         353965467|        5000000000|      1.79|       0|                 
1|43900080900000719|200454579420|2|7087| 423056239|20190227|20200227|20200227|20200411|                           S드림정기예금|                                            농공지구특별회계|         420000000|        5000000000|      1.79|       0|                 
1|15000080900001020|200538174421|2|7082| 434364094|20200908|20210308|20210309|20210309|                        강릉시청정기예금|                                            교통사업특별회계|        1000000000|        5000000000|      0.74|       0|                 
1|02800021100000099|200536951226|2|7188| 422636681|20200828|20210828|20210830|20210830|인천광역시청 전용 정기예금(S드림정기예금|                                 상수도공기업특별회계 세입금|        5000000000|        5000000000|      1.84|       0|                 
1|11000080900000799|200538535899|2|7081| 461092723|20200911|20210311|20210311|20210311|               s드림정기예금(춘처시전용)|                                            공영개발특별회계|       10000000000|        5000000000|      0.95|       0|                 
1|43900080900003121|200563723415|2|7087| 423056239|20210203|20220203|20220203|20220203|                        충주시청정기예금|                                        충주시자활기금출납원|         100000000|        5000000000|      1.06|       0|                 
1|04200080900002899|200468614612|2|7161| 545104960|20190530|20200601|20200601|20200601|                                정기예금|                                          비축무연탄관리기금|        1026594509|        5000000000|      2.02|       0|                 
1|15000080900000719|200468850616|2|7082| 565464416|20190603|20190803|20190813|20200411|                           s드림정기예금|                                            공영개발특별회계|        2500000000|        5000000000|      1.18|       0|                 
1|43900080900003119|200469170200|2|7087| 423056239|20190603|20200201|20200203|20200411|                           S드림정기예금|                                        충주시자활기금출납원|          60000000|        5000000000|      1.73|       0|                 
1|02820075690000021|200587492028|2|7169| 526786467|20210708|20220708|20220718|20220718|   남동구청 전용 정기예금(S드림정기예금)|                                          통합재정안정화기금|        4000000000|        5000000000|      1.54|       0|                 
1|43900080900003919|200470396308|2|7087| 612597150|20190612|20200612|20200612|20200612|                           S드림정기예금|                                          상수도사업특별회계|        1000000000|        5000000000|      1.78|       0|                 
1|02811075100000220|200503344767|2|7132| 456374340|20200123|20210123|20210125|20210125| 인천중구청 전용 정기예금(S드림정기예금)|                                      경제활성화기금(중구청)|         100000000|        5000000000|      2.21|       0|                 
1|02817080600000099|200523117774|2|7128| 456374448|20200526|20210526|20210601|20210601|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|           1937398|        5000000000|      2.09|       0|                 
1|02800022100000099|200461031241|2|7127| 658719839|20190409|20190709|20191008|20200411|         S드림 정기예금(인천광역시 전용)|                         하수도공기업특별회계 세입금　　　　|        5000000000|        5000000000|      2.07|       0|                 
1|02800022100000099|200461031525|2|7127| 658719839|20190409|20190709|20191008|20200411|         S드림 정기예금(인천광역시 전용)|                         하수도공기업특별회계 세입금　　　　|        5000000000|        5000000000|      2.07|       0|                 
1|02817080600000099|200467332236|2|7128| 456374448|20190523|20200523|20200526|20200526|                           S드림정기예금|                                  미추홀구청(세입세출외현금)|           1889826|        5000000000|      2.49|       0|                 
1|04100080900001199|200471430496|2|7179| 402016589|20190624|20190827|20190827|20200411|                                정기예금|                                        창업및경쟁력강화기금|       60000000000|        5000000000|      1.57|       0|                 
1|15000080900000399|200472363837|2|7082| 565464416|20190627|20210627|20191220|20200411|                           s드림정기예금|                                        상수도세입세출외현금|          10611767|        5000000000|      1.52|       0|                 
1|15000080900000719|200482383057|2|7082| 565464416|20190910|20191110|20191111|20200411|                           s드림정기예금|                                            공영개발특별회계|        2000000000|        5000000000|      1.13|       0|                 
1|04100080900011199|200482849665|2|7179| 402016589|20190911|20191211|20191226|20200411|                                정기예금|                                             신청사 건립기금|        5114750920|        5000000000|      1.56|       0|                 
1|04200080900002199|200482932220|2|7161| 545104960|20190916|20200916|20200916|20200916|                                정기예금|                                                양성평등기금|        4199223131|        5000000000|      1.75|       0|                 
1|04200080900002299|200482933017|2|7161| 545104960|20190916|20200916|20200916|20200916|                                정기예금|                                                식품진흥기금|        1071213412|        5000000000|      1.75|       0|                 
1|04200080900002399|200482955857|2|7161| 545104960|20190916|20200916|20200916|20200916|                                정기예금|                                            폐광지역개발기금|       16610744459|        5000000000|      1.75|       0|                 
